type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
0,300.2,311.5,42.1,60,7.232733136177615,11.300000000000011,6097.234438013607,2526.0
1,298.7,309.6,42.7,180,7.2813856635702825,10.900000000000034,6492.666705320954,7686.000000000001
0,302.6,310.4,47.7,189,7.2991214627108,7.7999999999999545,7382.805567789086,9015.300000000001
1,300.8,310.6,37.5,155,7.343426229147367,9.800000000000011,6067.200812245289,5812.5
0,297.1,308.3,25.7,139,7.475339236566737,11.199999999999989,4744.757856692177,3572.2999999999997
2,300.0,311.4,34.5,155,7.403670290012373,11.399999999999977,5928.656576221978,5347.5
1,300.7,309.5,30.5,14,7.392031567514591,8.800000000000011,5180.591005524689,427.0
0,297.4,308.5,44.9,20,7.31455283232408,11.100000000000023,7057.577424313959,898.0
0,300.2,311.0,33.7,147,7.395107546562485,10.800000000000011,5741.773701235434,4953.900000000001
0,302.4,311.9,43.1,137,7.2813856635702825,9.5,6553.4879390944525,5904.7
1,303.9,313.1,41.1,121,7.323170717943469,9.200000000000045,6516.228650222877,4973.1
0,297.3,308.4,41.3,67,7.29505641646263,11.099999999999966,6366.290904842547,2767.1
0,298.9,310.0,45.9,109,7.293697720601438,11.100000000000023,7065.756037188803,5003.099999999999
1,302.3,311.2,40.0,71,7.344072850573066,8.899999999999977,6475.86965659976,2840.0
0,297.2,308.7,49.9,146,7.288927694521257,11.5,7644.929586829107,7285.4
0,301.5,310.6,46.8,20,7.301147805856032,9.100000000000023,7258.210003147715,936.0
0,299.2,310.2,33.2,156,7.383989457978509,11.0,5594.003654786081,5179.200000000001
0,300.0,309.6,33.1,65,7.360103972989152,9.600000000000023,5445.437738197819,2151.5
1,298.9,309.9,44.1,112,7.27931883541462,11.0,6691.686599925868,4939.2
0,299.2,310.6,33.3,28,7.424165281042028,11.400000000000034,5841.006141186823,932.3999999999999
0,302.3,310.9,33.4,62,7.333023014386481,8.599999999999966,5347.891286303857,2070.7999999999997
0,300.9,310.9,66.4,109,7.113956109566034,10.0,8538.765056652965,7237.6
1,300.3,311.7,47.9,222,7.226209010100671,11.399999999999977,6892.08879529836,10633.8
0,297.4,308.7,36.9,125,7.343426229147367,11.300000000000011,5970.125599249363,4612.5
1,300.2,310.4,61.7,74,7.0925737159746784,10.199999999999989,7766.373086841376,4565.8
0,298.1,308.7,31.6,145,7.350516171833998,10.599999999999966,5149.028471331623,4582.0
1,300.6,309.4,39.4,78,7.2813856635702825,8.799999999999955,5990.891526689592,3073.2
0,299.9,309.4,22.5,22,7.527793987721444,9.5,4377.809362777377,495.0
1,298.2,309.0,28.0,5,7.43543801981455,10.800000000000011,4967.067424835703,140.0
0,302.6,311.9,35.5,69,7.377133712833954,9.299999999999955,5940.646988183178,2449.5
2,301.4,310.7,36.4,83,7.324489979348532,9.300000000000011,5778.687414915113,3021.2
0,298.1,307.7,27.0,127,7.477604243197589,9.599999999999966,4996.074797003848,3429.0
0,297.6,308.3,34.3,59,7.413970290190444,10.699999999999989,5955.3496418019795,2023.6999999999998
0,298.8,309.9,33.7,13,7.358193752733032,11.099999999999966,5533.559412131014,438.1
2,300.3,309.5,44.0,59,7.271703706887368,9.199999999999989,6625.828345931113,2596.0
0,300.6,310.5,38.3,14,7.359467638255621,9.899999999999977,6296.903595100262,536.1999999999999
2,300.7,310.8,58.2,204,7.167809184316444,10.100000000000023,7898.717913361602,11872.800000000001
0,300.0,311.3,47.3,208,7.249925536717988,11.300000000000011,6969.214894943989,9838.4
0,296.6,307.5,37.9,197,7.367077059881012,10.899999999999977,6278.766133513536,7466.299999999999
2,303.7,312.6,27.6,170,7.445417556701687,8.900000000000034,4945.243827868765,4692.0
1,299.5,310.9,34.6,159,7.363913501405819,11.399999999999977,5713.9496623001405,5501.400000000001
0,297.9,309.1,36.1,15,7.3277805384216315,11.200000000000045,5749.96278608579,541.5
0,298.5,309.4,40.2,45,7.325148957955575,10.899999999999977,6386.16671436426,1809.0000000000002
0,296.8,307.7,40.1,89,7.356279876550748,10.899999999999977,6571.845312166927,3568.9
0,298.9,308.3,23.8,33,7.526178913346146,9.400000000000034,4623.272468777859,785.4
0,297.5,309.4,24.7,98,7.4977617006225685,11.899999999999977,4663.60004647444,2420.6
0,300.2,309.4,35.3,46,7.3310603052186325,9.199999999999989,5641.0228248348085,1623.8
2,300.6,309.7,43.8,18,7.293697720601438,9.099999999999966,6742.486153134413,788.4
2,298.9,309.3,42.7,58,7.226936018493289,10.400000000000034,6148.3586224630235,2476.6000000000004
0,301.2,310.4,38.4,51,7.323830566202317,9.199999999999989,6092.176473841327,1958.3999999999999
1,302.3,311.4,32.7,17,7.360103972989152,9.099999999999966,5379.631844080625,555.9000000000001
1,299.5,308.9,42.9,74,7.278628942320682,9.399999999999977,6505.107412229169,3174.6
0,302.7,312.2,34.4,228,7.360739903058278,9.5,5662.909253654817,7843.2
2,299.5,309.2,22.6,162,7.5352967024440884,9.699999999999989,4430.39962379847,3661.2000000000003
0,299.4,308.9,42.5,87,7.273092595999522,9.5,6408.849013323178,3697.5
0,298.6,309.7,22.1,7,7.563200592358071,11.099999999999966,4455.040182178126,154.70000000000002
1,303.9,312.9,53.5,189,7.266128779556451,9.0,8011.584865429572,10111.5
0,300.8,310.7,59.1,203,7.200424892944957,9.899999999999977,8286.987349418765,11997.300000000001
0,300.4,311.4,28.8,135,7.347943823148687,11.0,4680.7217264365045,3888.0
0,298.7,309.9,32.8,142,7.302496423727326,11.199999999999989,5093.820216432538,4657.599999999999
0,300.5,311.5,37.6,73,7.313220387090301,11.0,5902.256725956312,2744.8
0,297.7,308.9,33.7,92,7.324489979348532,11.199999999999989,5350.048513259322,3100.4
1,297.2,308.2,42.5,204,7.2485040723706105,11.0,6253.078377582685,8670.0
0,301.6,310.5,25.5,40,7.501082124259871,8.899999999999977,4830.669943792345,1020.0
0,299.3,310.8,46.9,21,7.238496840894365,11.5,6831.6969125208525,984.9
0,301.3,310.4,44.7,92,7.286191714702382,9.099999999999966,6829.539685565387,4112.400000000001
0,302.7,312.4,51.9,60,7.261225091971921,9.699999999999989,7733.941378680817,3114.0
0,301.7,310.8,47.6,145,7.309212365692763,9.100000000000023,7442.097893137838,6902.0
0,300.9,309.7,41.4,199,7.266827347520591,8.800000000000011,6203.954340456052,8238.6
0,299.1,310.6,23.9,158,7.561121589530238,11.5,4807.8829250783065,3776.2
2,300.7,309.5,30.5,29,7.419380582918692,8.800000000000011,5324.318869426421,884.5
0,298.1,308.0,28.5,63,7.410347097821024,9.899999999999977,4930.415510543821,1795.5
1,302.3,311.7,28.9,149,7.340186835320115,9.399999999999977,4660.657421355578,4306.099999999999
1,300.4,309.8,40.3,149,7.325148957955575,9.400000000000034,6402.052701215912,6004.7
1,301.5,310.4,39.6,144,7.304515946460155,8.899999999999977,6162.296821869451,5702.400000000001
0,302.0,310.8,42.7,229,7.277938572945661,8.800000000000011,6470.309037602906,9778.300000000001
0,298.0,308.3,56.2,218,7.2485040723706105,10.300000000000011,8268.776584003457,12251.6
0,300.9,310.8,44.3,4,7.325148957955575,9.900000000000034,7037.492175282007,177.2
1,297.8,309.0,43.3,96,7.268920128193722,11.199999999999989,6502.2799788409375,4156.799999999999
0,300.3,311.8,39.7,121,7.344719054149673,11.5,6431.458008453513,4803.700000000001
0,296.9,307.6,35.7,100,7.323170717943469,10.700000000000045,5660.081820266587,3570.0000000000005
0,300.8,311.3,26.9,116,7.48605261786314,10.5,5019.8252374649865,3120.3999999999996
0,297.0,308.1,43.7,217,7.212294468500341,11.100000000000023,6200.823219777975,9482.900000000001
0,302.6,311.6,53.2,0,7.179307969504034,9.0,7303.7002647716945,0.0
2,300.8,311.7,38.7,39,7.292337176173877,10.899999999999977,5949.296839956064,1509.3000000000002
1,303.4,311.4,29.6,122,7.382124365737512,8.0,4978.125830976339,3611.2000000000003
1,302.5,312.0,54.8,0,7.27655640271871,9.5,8292.338528905377,0.0
1,299.5,310.8,31.3,114,7.470224135899966,11.300000000000011,5749.135500020346,3568.2000000000003
0,298.1,308.6,44.9,205,7.272398392570047,10.5,6766.058570011848,9204.5
1,301.0,310.7,40.2,171,7.325148957955575,9.699999999999989,6386.16671436426,6874.200000000001
0,298.5,309.7,36.7,0,7.3864708488298945,11.199999999999989,6199.105815794012,0.0
2,300.1,311.5,49.1,33,7.232733136177615,11.399999999999977,7111.026387327033,1620.3
0,298.2,308.2,47.1,153,7.249925536717988,10.0,6939.746755853317,7206.3
0,297.3,309.0,37.4,171,7.3453648404168685,11.699999999999989,6062.771166603727,6395.4
1,300.3,311.6,54.1,81,7.215239978730097,11.300000000000011,7699.195363932114,4382.1
0,295.9,306.4,28.5,74,7.362645270417825,10.5,4700.608007933728,2109.0
0,299.0,310.2,44.1,246,7.253470382684528,11.199999999999989,6520.815375497119,10848.6
1,299.4,309.3,47.1,209,7.303843225277705,9.900000000000034,7324.466192211924,9843.9
0,302.5,312.0,33.8,63,7.362010551259734,9.5,5571.216636072043,2129.3999999999996
0,301.3,310.7,34.1,172,7.374629015218945,9.399999999999977,5692.084177431155,5865.2
0,303.6,312.6,27.9,160,7.438383530044307,9.0,4963.936304157624,4464.0
0,300.2,309.4,37.0,194,7.331714969726466,9.199999999999989,5916.561444505656,7178.0
1,299.4,309.2,44.4,135,7.293697720601438,9.800000000000011,6834.8489771499535,5994.0
1,297.9,307.8,59.3,75,7.1731917424865985,9.900000000000034,8091.475566610358,4447.5
1,299.4,309.4,47.5,35,7.190676034332207,10.0,6595.77377621177,1662.5
0,300.8,311.7,45.5,16,7.2633296174768365,10.899999999999977,6794.531871428884,728.0
0,299.5,310.8,22.3,211,7.535830462798367,11.300000000000011,4373.924259862438,4705.3
0,302.2,311.1,34.6,94,7.396948602621014,8.900000000000034,5905.984749238572,3252.4
2,297.4,308.7,51.1,130,7.188412736496954,11.300000000000011,7079.610460791135,6643.0
0,297.8,308.9,37.6,106,7.333676395657684,11.099999999999966,6024.318072523787,3985.6000000000004
0,300.0,309.3,56.5,122,7.241366283322318,9.300000000000011,8253.749299143783,6893.0
0,300.4,310.1,42.2,196,7.315883504509785,9.700000000000045,6642.018020072613,8271.2
0,303.5,312.9,64.4,113,7.151485463904735,9.399999999999977,8598.539092875264,7277.200000000001
0,299.8,311.1,38.0,183,7.370860166536716,11.300000000000011,6319.208902940749,6954.0
1,301.2,311.6,48.0,199,7.261225091971921,10.400000000000034,7152.778153693242,9552.0
0,298.2,307.9,31.4,192,7.3427791893318455,9.699999999999989,5076.981279809297,6028.799999999999
0,298.4,309.6,27.3,163,7.444833273892193,11.200000000000045,4888.6323282510775,4449.900000000001
0,298.2,307.8,59.4,115,7.212294468500341,9.600000000000023,8428.578930316056,6831.0
0,297.5,308.9,30.9,133,7.436617265234227,11.399999999999977,5487.985374702937,4109.7
1,301.5,310.6,41.9,140,7.277938572945661,9.100000000000023,6349.085449076388,5866.0
2,300.3,311.8,18.5,204,7.669495251007694,11.5,4147.792420657044,3774.0
1,298.0,307.5,45.5,166,7.23561914106675,9.5,6608.706665969048,7553.0
1,296.9,307.8,43.9,0,7.239214973779806,10.900000000000034,6399.298571656264,0.0
0,301.8,310.7,43.3,60,7.329093736246592,8.899999999999977,6905.838499145571,2598.0
0,298.2,309.1,36.5,134,7.3395376954076745,10.900000000000034,5882.475164214209,4891.0
0,298.4,309.7,41.3,159,7.258412150595307,11.300000000000011,6137.069832861124,6566.7
2,303.9,313.2,29.1,201,7.427144133408616,9.300000000000011,5119.539388289927,5849.1
0,303.5,312.2,37.1,27,7.321188556739478,8.699999999999989,5870.390504473399,1001.7
0,297.7,308.2,39.9,158,7.313886831633462,10.5,6267.477343911637,6304.2
0,297.3,308.3,38.2,37,7.294377299288821,11.0,5884.433423634946,1413.4
0,301.1,309.8,39.6,167,7.326465613840322,8.699999999999989,6299.144597859823,6613.2
0,304.2,313.3,35.7,180,7.419979923661835,9.100000000000023,6235.810089963453,6426.000000000001
2,295.6,306.2,32.2,76,7.398174092970465,10.599999999999966,5503.06501944017,2447.2000000000003
0,297.5,308.4,27.3,67,7.452402451223638,10.899999999999977,4925.797369343045,1829.1000000000001
0,301.1,311.3,29.5,51,7.396948602621014,10.199999999999989,5035.44942492884,1504.5
0,299.8,309.0,30.8,100,7.387090235656757,9.199999999999989,5205.744690704431,3080.0
0,300.2,310.4,25.8,35,7.500529485395295,10.199999999999989,4884.799585213697,903.0
0,299.1,308.2,60.3,36,7.1853870155804165,9.099999999999966,8328.959027270723,2170.7999999999997
0,299.8,309.8,39.4,155,7.341483852363161,10.0,6362.227778343905,6107.0
1,300.2,309.6,35.1,44,7.332369205929062,9.400000000000034,5616.413682381689,1544.4
0,302.0,309.7,34.8,207,7.347299700743164,7.699999999999989,5652.2278386326125,7203.599999999999
0,303.6,313.0,31.6,52,7.374001859350161,9.399999999999977,5271.466809017529,1643.2
1,303.5,312.3,34.8,121,7.393263094763838,8.800000000000011,5918.2579045385955,4210.799999999999
0,300.3,309.9,36.4,0,7.325807502595773,9.599999999999966,5786.311013087825,0.0
0,300.4,311.8,57.2,10,7.221105098182496,11.400000000000034,8188.288980218485,572.0
0,298.7,308.5,54.2,62,7.275864600546533,9.800000000000011,8195.870690489148,3360.4
0,302.3,311.6,26.4,79,7.487173694213739,9.300000000000011,4932.049138723688,2085.6
0,295.5,306.1,40.7,31,7.305860032684009,10.600000000000023,6341.995921654788,1261.7
1,303.0,311.2,38.9,188,7.373374309910049,8.199999999999989,6485.168770854386,7313.2
0,299.8,309.2,47.5,216,7.307872780763706,9.399999999999977,7416.514856962103,10260.0
0,300.3,311.1,46.6,185,7.300472814267799,10.800000000000011,7222.312071092695,8621.0
0,301.4,310.8,52.7,125,7.237059026124737,9.400000000000034,7665.517490685631,6587.5
0,300.8,309.4,38.4,109,7.306531398939505,8.599999999999966,5987.624270329858,4185.599999999999
1,298.0,308.1,51.6,197,7.200424892944957,10.100000000000023,7235.339208629582,10165.2
0,301.7,311.0,42.6,164,7.29641326877392,9.300000000000011,6575.604751375725,6986.400000000001
2,298.8,310.0,38.3,53,7.333676395657684,11.199999999999989,6136.472930256942,2029.8999999999999
0,302.3,311.7,48.8,0,7.156176637480615,9.399999999999977,6546.325107844267,0.0
0,300.9,312.7,43.8,112,7.256297239690681,11.800000000000011,6494.802988325395,4905.599999999999
2,300.9,311.0,23.6,122,7.5251007461258,10.100000000000023,4579.478667186818,2879.2000000000003
0,300.0,310.1,28.0,202,7.47477218239787,10.100000000000023,5166.453838583534,5656.0
0,297.5,308.4,50.0,218,7.2682230211595655,10.899999999999977,7503.170454323622,10900.0
0,300.9,311.0,20.2,138,7.602900462204755,10.100000000000023,4237.024123994505,2787.6
1,300.7,309.5,26.7,108,7.458186157340487,8.800000000000011,4845.498261117289,2883.6
1,299.2,308.9,39.6,22,7.277938572945661,9.699999999999989,6000.567632062648,871.2
1,300.2,309.6,41.8,41,7.307872780763706,9.400000000000034,6526.533074126651,1713.8
0,297.5,308.4,44.5,4,7.273786317844895,10.899999999999977,6715.101937170623,178.0
1,301.4,310.6,25.3,178,7.526178913346146,9.200000000000045,4914.655187398313,4503.400000000001
0,301.5,311.1,16.8,105,7.628517626575055,9.600000000000023,3615.3448257511336,1764.0
0,297.6,308.7,48.2,145,7.283448228756631,11.099999999999966,7344.10114629686,6989.0
2,300.4,310.2,43.2,0,7.266827347520591,9.800000000000011,6473.691485693272,0.0
1,301.8,309.5,30.1,220,7.457609289715606,7.699999999999989,5459.375937604247,6622.0
1,300.7,311.7,40.0,0,7.334981878871814,11.0,6417.22659373275,0.0
1,300.8,310.7,43.0,139,7.2813856635702825,9.899999999999977,6538.282630651078,5977.0
1,302.3,311.5,42.3,21,7.333676395657684,9.199999999999989,6777.35783158926,888.3
0,299.3,309.0,46.3,146,7.295735072749282,9.699999999999989,7141.876827185284,6759.799999999999
1,302.5,311.9,38.8,96,7.334981878871814,9.399999999999977,6224.709795920768,3724.7999999999997
1,297.5,308.6,38.8,29,7.273092595999522,11.100000000000023,5850.90215804563,1125.1999999999998
0,302.3,310.1,49.9,48,7.236339342754344,7.800000000000011,7253.015903293779,2395.2
0,298.3,309.4,46.2,10,7.292337176173877,11.099999999999966,7102.2613438235185,462.0
0,300.6,309.5,39.0,142,7.324489979348532,8.899999999999977,6191.450801694764,5538.0
1,298.0,308.2,49.1,206,7.241366283322318,10.199999999999989,7172.727267043536,10114.6
0,299.3,309.2,15.4,207,7.732369222284388,9.899999999999977,3676.9200417614943,3187.8
1,301.4,310.6,40.6,101,7.266827347520591,9.200000000000045,6084.071164795066,4100.6
0,300.2,309.5,50.2,98,7.203405521083095,9.300000000000011,7060.059282510294,4919.6
2,298.5,309.4,33.6,143,7.3613754289773485,10.899999999999977,5534.732273388355,4804.8
0,298.9,310.1,25.0,156,7.467942332285852,11.200000000000045,4581.4892864851145,3900.0
0,299.7,309.3,42.6,0,7.27655640271871,9.600000000000023,6446.233965900896,0.0
0,302.3,311.5,50.8,13,7.233455418621439,9.199999999999989,7362.552767148943,660.4
0,296.2,306.8,53.3,132,7.237059026124737,10.600000000000023,7752.790934602354,7035.599999999999
0,301.3,310.3,55.6,127,7.1808311990445555,9.0,7644.8353390494985,7061.2
2,298.3,309.5,54.3,89,7.2640301428995295,11.199999999999989,8114.325417177469,4832.7
0,300.6,310.2,47.3,71,7.229113877793302,9.599999999999966,6825.570806846351,3358.2999999999997
0,301.9,310.8,44.3,57,7.290292882446597,8.900000000000034,6796.259747388359,2525.1
0,302.3,310.9,36.6,20,7.370230641807081,8.599999999999966,6082.563200321342,732.0
1,297.8,307.6,49.4,102,7.210079628170788,9.800000000000011,6994.106780735932,5038.8
1,298.8,309.1,49.1,117,7.221835825288449,10.300000000000011,7033.900287681403,5744.7
0,303.5,312.7,27.3,40,7.43543801981455,9.199999999999989,4842.89073921481,1092.0
0,298.6,310.1,49.9,17,7.272398392570047,11.5,7519.517208097801,848.3
0,300.6,310.2,44.6,69,7.326465613840322,9.599999999999966,7094.491137993638,3077.4
0,301.4,311.0,45.8,125,7.335633981927201,9.600000000000023,7352.520614608479,5725.0
1,298.0,308.7,53.4,104,7.239214973779806,10.699999999999989,7784.112613358646,5553.599999999999
0,300.2,310.2,43.9,193,7.229113877793302,10.0,6334.937810159721,8472.699999999999
1,300.9,311.5,21.8,12,7.515889085215125,10.600000000000023,4191.387254713359,261.6
0,303.3,312.5,20.6,130,7.585281078639126,9.199999999999989,4245.422648355103,2678.0
1,302.6,311.6,68.2,187,7.113142108707088,9.0,8763.095716070298,12753.4
1,304.1,313.2,42.4,155,7.252053951852814,9.099999999999966,6260.56584007374,6572.0
0,300.1,309.7,40.1,46,7.273786317844895,9.599999999999966,6051.136801809933,1844.6000000000001
1,299.2,308.4,48.7,13,7.242082359256962,9.199999999999989,7119.393495761094,633.1
0,295.8,306.4,56.2,65,7.189922170745808,10.599999999999966,7797.956564985466,3653.0
1,297.4,309.3,35.0,123,7.392031567514591,11.900000000000034,5944.940498143085,4305.0
0,298.8,310.0,42.1,154,7.261225091971921,11.199999999999989,6273.582505635114,6483.400000000001
1,300.4,311.6,36.4,53,7.325807502595773,11.200000000000045,5786.311013087825,1929.1999999999998
0,298.4,308.9,34.9,93,7.395721608602045,10.5,5949.8832705847335,3245.7
0,302.1,310.9,41.4,184,7.298445101508147,8.799999999999955,6403.38264210593,7617.599999999999
0,300.1,311.4,23.0,153,7.555381944240273,11.299999999999955,4600.338842406653,3519.0
1,298.3,309.5,49.9,199,7.342131730584722,11.199999999999989,8062.970849266787,9930.1
1,301.3,310.9,36.9,159,7.321849713788356,9.599999999999966,5842.608353440154,5867.099999999999
2,298.5,308.9,40.3,207,7.313886831633462,10.399999999999977,6330.309196983433,8342.099999999999
0,298.2,308.3,31.6,96,7.498869733976931,10.100000000000023,5973.005392515154,3033.6000000000004
1,297.4,308.0,42.4,190,7.273092595999522,10.600000000000023,6393.769368585947,8056.0
1,300.4,311.4,57.3,116,7.210079628170788,11.0,8112.597541217994,6646.799999999999
0,301.4,310.8,24.1,112,7.479299637782834,9.400000000000034,4467.030594139327,2699.2000000000003
0,298.5,308.2,32.3,46,7.3752557780097545,9.699999999999989,5395.004704132192,1485.8
1,297.8,307.4,43.6,141,7.271703706887368,9.599999999999966,6565.593542786285,6147.6
2,299.8,310.9,47.2,168,7.2640301428995295,11.099999999999966,7053.336274231613,7929.6
1,299.2,308.5,37.3,135,7.3310603052186325,9.300000000000011,5960.6275174600105,5035.5
1,295.8,306.6,43.2,92,7.300472814267799,10.800000000000011,6695.362263330568,3974.4
2,297.3,308.8,44.2,134,7.313220387090301,11.5,6938.291151257154,5922.8
0,304.0,313.0,42.4,113,7.242797922793756,9.0,6202.844311051783,4791.2
1,296.8,307.9,44.3,145,7.251344983372214,11.099999999999966,6536.470978887507,6423.5
1,301.0,309.7,39.3,146,7.321188556739478,8.699999999999989,6218.499914442172,5737.799999999999
0,300.7,309.5,43.6,240,7.299797366758161,8.800000000000011,6752.790577038189,10464.0
0,298.8,308.8,20.7,59,7.596894438144544,10.0,4315.888571575122,1221.3
1,302.7,311.1,60.7,125,7.168579897264035,8.400000000000034,8244.366409085063,7587.5
0,301.9,311.0,43.8,130,7.21081845347222,9.100000000000023,6205.839296048205,5694.0
0,298.8,309.9,39.7,77,7.330405211844402,11.099999999999966,6339.995774332003,3056.9
0,301.8,310.9,39.3,197,7.3277805384216315,9.099999999999966,6259.654778204197,7742.099999999999
2,303.1,311.3,42.7,221,7.3098814858247865,8.199999999999989,6680.471114152552,9436.7
0,298.4,308.0,37.8,7,7.340186835320115,9.600000000000023,6095.946385025634,264.59999999999997
1,297.6,308.5,23.7,37,7.522400231387125,10.899999999999977,4586.473946828811,876.9
0,297.1,308.5,46.9,203,7.302496423727326,11.399999999999977,7283.541711911159,9520.699999999999
1,299.9,309.5,56.2,133,7.224753405767971,9.600000000000023,8074.563326158535,7474.6
0,301.9,310.7,47.1,68,7.300472814267799,8.800000000000011,7299.804689881244,3202.8
0,298.0,307.6,45.0,158,7.234177179749849,9.600000000000023,6526.658737832796,7110.0
0,301.5,310.7,35.5,218,7.389563953677635,9.199999999999989,6014.998014318137,7739.0
0,300.2,311.6,56.9,155,7.226936018493289,11.400000000000034,8193.01184117438,8819.5
1,300.7,310.8,47.9,77,7.2813856635702825,10.100000000000023,7283.342744376433,3688.2999999999997
2,299.2,310.8,30.4,180,7.474204806496124,11.600000000000023,5606.1092584779135,5472.0
0,298.1,308.0,36.5,83,7.394493107219038,9.899999999999977,6215.012746596688,3029.5
1,303.7,312.9,32.6,9,7.356918242356021,9.199999999999989,5346.111050466822,293.40000000000003
0,297.7,309.0,43.2,30,7.338888133838879,11.300000000000011,6957.748081758387,1296.0
0,297.6,307.2,40.6,42,7.304515946460155,9.599999999999966,6317.910377977266,1705.2
2,302.3,311.1,37.5,73,7.342131730584722,8.800000000000011,6059.346830611313,2737.5
0,298.0,308.7,48.2,204,7.288244401020124,10.699999999999989,7379.433591674234,9832.800000000001
1,301.3,311.1,30.9,31,7.366445148327599,9.800000000000011,5115.863724885227,957.9
0,298.8,309.6,27.7,143,7.3864708488298945,10.800000000000011,4678.88913072191,3961.1
0,298.0,307.3,46.5,185,7.261927092702751,9.300000000000011,6934.1233050033925,8602.5
1,296.9,308.0,33.3,67,7.403670290012373,11.100000000000023,5722.442434440343,2231.1
1,299.8,310.5,53.9,110,7.226936018493289,10.699999999999989,7761.042851305783,5929.0
1,297.7,307.2,52.8,33,7.224753405767971,9.5,7586.066612476346,1742.3999999999999
0,301.0,312.2,35.9,67,7.3796321526095525,11.199999999999989,6022.621612490849,2405.2999999999997
0,297.4,308.5,27.2,76,7.474204806496124,11.100000000000023,5015.992494427607,2067.2
0,300.4,311.2,28.7,20,7.441906728051625,10.800000000000011,5124.304137147871,574.0
2,300.8,312.1,35.1,164,7.331714969726466,11.300000000000011,5612.738018976988,5756.400000000001
0,298.1,308.2,39.3,151,7.3277805384216315,10.099999999999966,6259.654778204197,5934.299999999999
1,300.7,310.5,22.2,111,7.530479995245536,9.800000000000011,4331.0624640919605,2464.2
1,302.0,310.6,38.6,34,7.336936913707618,8.600000000000023,6204.750210594961,1312.4
2,297.0,308.4,54.6,168,7.174724309836376,11.399999999999977,7461.596711541118,9172.800000000001
1,299.3,310.7,45.5,146,7.273092595999522,11.399999999999977,6861.2383554401085,6643.0
0,300.3,310.5,39.1,217,7.328437352895162,10.199999999999989,6231.8935711219765,8484.7
0,297.0,308.1,43.5,122,7.283448228756631,11.100000000000023,6627.975100911066,5307.0
0,300.1,311.3,45.2,40,7.293697720601438,11.199999999999989,6957.999409170674,1808.0
0,302.5,312.0,38.8,186,7.310550158534422,9.5,6074.374115470984,7216.799999999999
0,297.3,308.6,50.1,144,7.277247726631484,11.300000000000011,7586.380771741705,7214.400000000001
0,300.0,311.5,32.0,79,7.3727463664043285,11.5,5331.492172652118,2528.0
1,300.8,311.4,26.9,45,7.457609289715606,10.599999999999966,4878.977166829044,1210.5
0,300.6,312.0,42.2,3,7.307202314764738,11.399999999999977,6584.568762413967,126.60000000000001
0,297.8,309.7,22.1,171,7.568379267836522,11.899999999999977,4478.18324805957,3779.1000000000004
0,297.4,308.3,33.5,39,7.398174092970465,10.900000000000034,5725.238451902039,1306.5
1,297.8,307.8,43.7,8,7.342131730584722,10.0,7061.15883993905,349.6
0,303.6,311.7,38.5,64,7.344072850573066,8.099999999999966,6233.024544477268,2464.0
0,299.3,310.5,59.8,15,7.156176637480615,11.199999999999989,8021.931177235393,897.0
0,297.0,307.6,35.8,20,7.427144133408616,10.600000000000023,6298.264951916817,716.0
0,301.0,310.9,28.9,129,7.462214939768189,9.899999999999977,5265.9376059472115,3728.1
0,299.0,308.3,44.0,48,7.273786317844895,9.300000000000011,6639.651353606909,2112.0
0,297.5,308.9,30.7,5,7.3758821482150125,11.399999999999977,5130.974785548994,153.5
0,300.5,311.4,45.3,58,7.350516171833998,10.899999999999977,7381.360435168434,2627.3999999999996
1,300.8,310.5,50.6,141,7.251344983372214,9.699999999999989,7466.036829158191,7134.6
0,301.8,310.7,41.7,72,7.344719054149673,8.899999999999977,6755.46093079374,3002.4
1,298.6,310.2,50.5,12,7.192182058713246,11.599999999999966,7022.925657344864,606.0
2,297.5,308.5,28.0,158,7.421775793644647,11.0,4899.627902538641,4424.0
0,297.8,308.8,36.1,68,7.3914152346753585,11.0,6128.001102067763,2454.8
0,298.7,310.3,40.0,86,7.280697195384741,11.600000000000023,6077.934587145053,3440.0
1,297.5,308.1,42.4,112,7.300472814267799,10.600000000000023,6571.374073268889,4748.8
1,300.1,310.1,39.3,195,7.31455283232408,10.0,6177.345050680146,7663.499999999999
0,298.5,309.4,45.1,148,7.257707677160043,10.899999999999977,6697.016835461459,6674.8
1,298.7,308.4,45.7,192,7.318539548567902,9.699999999999989,7212.039063115458,8774.400000000001
1,300.7,309.5,44.0,126,7.210079628170788,8.800000000000011,6229.568792558321,5544.0
1,298.6,309.6,29.7,9,7.400009517162692,11.0,5085.138948733118,267.3
0,298.9,309.8,49.0,13,7.242082359256962,10.900000000000034,7163.2501292052075,637.0
1,299.2,308.4,43.0,50,7.333023014386481,9.199999999999989,6885.009739852271,2150.0
0,302.4,310.2,31.2,139,7.364547014255642,7.800000000000011,5155.7305356592815,4336.8
1,300.9,309.7,48.8,192,7.240649694255466,8.800000000000011,7123.791725476119,9369.599999999999
0,302.5,312.1,38.6,3,7.336285660021297,9.600000000000023,6200.708028047342,115.80000000000001
0,297.4,308.4,50.1,213,7.240649694255466,11.0,7313.5648657039665,10671.300000000001
0,297.9,308.0,21.1,42,7.578145472419466,10.100000000000023,4317.532671730501,886.2
0,296.6,307.3,40.0,158,7.29641326877392,10.699999999999989,6174.276761855141,6320.0
